,datetime,symbol,exchange,frequency,factor_value,factor_type,factor_name
2160,2022-05-23 00:01:00,SP88A,SHFE,FREQ.DAILY,51.08580037442982,FTYPE.MOM,RSI_14
2161,2022-05-24 00:01:00,SP88A,SHFE,FREQ.DAILY,45.28622532988272,FTYPE.MOM,RSI_14
2162,2022-05-25 00:01:00,SP88A,SHFE,FREQ.DAILY,49.38029616611907,FTYPE.MOM,RSI_14
2163,2022-05-26 00:01:00,SP88A,SHFE,FREQ.DAILY,45.777218728304625,FTYPE.MOM,RSI_14
2164,2022-05-27 00:01:00,SP88A,SHFE,FREQ.DAILY,47.73296781107994,FTYPE.MOM,RSI_14
2165,2022-05-30 00:01:00,SP88A,SHFE,FREQ.DAILY,52.01952305421282,FTYPE.MOM,RSI_14
2166,2022-05-31 00:01:00,SP88A,SHFE,FREQ.DAILY,41.628820857708845,FTYPE.MOM,RSI_14
2167,2022-06-01 00:01:00,SP88A,SHFE,FREQ.DAILY,42.48534749273968,FTYPE.MOM,RSI_14
2168,2022-06-02 00:01:00,SP88A,SHFE,FREQ.DAILY,52.972156635145566,FTYPE.MOM,RSI_14
2169,2022-06-06 00:01:00,SP88A,SHFE,FREQ.DAILY,52.32494753547271,FTYPE.MOM,RSI_14
2170,2022-06-07 00:01:00,SP88A,SHFE,FREQ.DAILY,52.32494753547271,FTYPE.MOM,RSI_14
2171,2022-06-08 00:01:00,SP88A,SHFE,FREQ.DAILY,50.021357650650714,FTYPE.MOM,RSI_14
2172,2022-06-09 00:01:00,SP88A,SHFE,FREQ.DAILY,44.21611031015978,FTYPE.MOM,RSI_14
2173,2022-06-10 00:01:00,SP88A,SHFE,FREQ.DAILY,49.31872703619014,FTYPE.MOM,RSI_14
2174,2022-06-13 00:01:00,SP88A,SHFE,FREQ.DAILY,43.74631087655019,FTYPE.MOM,RSI_14
2175,2022-06-14 00:01:00,SP88A,SHFE,FREQ.DAILY,43.32457488606469,FTYPE.MOM,RSI_14
2176,2022-06-15 00:01:00,SP88A,SHFE,FREQ.DAILY,40.130363944518216,FTYPE.MOM,RSI_14
2177,2022-06-16 00:01:00,SP88A,SHFE,FREQ.DAILY,42.511837713431646,FTYPE.MOM,RSI_14
2178,2022-06-17 00:01:00,SP88A,SHFE,FREQ.DAILY,42.210472699458634,FTYPE.MOM,RSI_14
2179,2022-06-20 00:01:00,SP88A,SHFE,FREQ.DAILY,40.733367056045424,FTYPE.MOM,RSI_14
2180,2022-06-21 00:01:00,SP88A,SHFE,FREQ.DAILY,39.03024271106715,FTYPE.MOM,RSI_14
2181,2022-06-22 00:01:00,SP88A,SHFE,FREQ.DAILY,32.12615764219436,FTYPE.MOM,RSI_14
2182,2022-06-23 00:01:00,SP88A,SHFE,FREQ.DAILY,31.110200061309612,FTYPE.MOM,RSI_14
2183,2022-06-24 00:01:00,SP88A,SHFE,FREQ.DAILY,26.66971849736457,FTYPE.MOM,RSI_14
2184,2022-06-27 00:01:00,SP88A,SHFE,FREQ.DAILY,42.998664637821086,FTYPE.MOM,RSI_14
2185,2022-06-28 00:01:00,SP88A,SHFE,FREQ.DAILY,49.234102993615764,FTYPE.MOM,RSI_14
2186,2022-06-29 00:01:00,SP88A,SHFE,FREQ.DAILY,48.41923635235755,FTYPE.MOM,RSI_14
2187,2022-06-30 00:01:00,SP88A,SHFE,FREQ.DAILY,47.780506513030446,FTYPE.MOM,RSI_14
2188,2022-07-01 00:01:00,SP88A,SHFE,FREQ.DAILY,42.90437389465935,FTYPE.MOM,RSI_14
2189,2022-07-04 00:01:00,SP88A,SHFE,FREQ.DAILY,41.69512465237958,FTYPE.MOM,RSI_14
2190,2022-07-05 00:01:00,SP88A,SHFE,FREQ.DAILY,40.97508260094418,FTYPE.MOM,RSI_14
2191,2022-07-06 00:01:00,SP88A,SHFE,FREQ.DAILY,38.19809022151835,FTYPE.MOM,RSI_14
2192,2022-07-07 00:01:00,SP88A,SHFE,FREQ.DAILY,39.02604276915408,FTYPE.MOM,RSI_14
2193,2022-07-08 00:01:00,SP88A,SHFE,FREQ.DAILY,39.02604276915408,FTYPE.MOM,RSI_14
2194,2022-07-11 00:01:00,SP88A,SHFE,FREQ.DAILY,34.3554063579476,FTYPE.MOM,RSI_14
2195,2022-07-12 00:01:00,SP88A,SHFE,FREQ.DAILY,34.104231338376565,FTYPE.MOM,RSI_14
2196,2022-07-13 00:01:00,SP88A,SHFE,FREQ.DAILY,39.135948231289234,FTYPE.MOM,RSI_14
2197,2022-07-14 00:01:00,SP88A,SHFE,FREQ.DAILY,37.875285542362,FTYPE.MOM,RSI_14
2198,2022-07-15 00:01:00,SP88A,SHFE,FREQ.DAILY,35.553655380107955,FTYPE.MOM,RSI_14
2199,2022-07-18 00:01:00,SP88A,SHFE,FREQ.DAILY,44.387240482399754,FTYPE.MOM,RSI_14
2200,2022-07-19 00:01:00,SP88A,SHFE,FREQ.DAILY,42.20281205234621,FTYPE.MOM,RSI_14
2201,2022-07-20 00:01:00,SP88A,SHFE,FREQ.DAILY,46.797785241415774,FTYPE.MOM,RSI_14
2202,2022-07-21 00:01:00,SP88A,SHFE,FREQ.DAILY,50.09916161581711,FTYPE.MOM,RSI_14
2203,2022-07-22 00:01:00,SP88A,SHFE,FREQ.DAILY,57.31440356272262,FTYPE.MOM,RSI_14
2204,2022-07-25 00:01:00,SP88A,SHFE,FREQ.DAILY,56.395403572157136,FTYPE.MOM,RSI_14
2205,2022-07-26 00:01:00,SP88A,SHFE,FREQ.DAILY,59.06570412068053,FTYPE.MOM,RSI_14
2206,2022-07-27 00:01:00,SP88A,SHFE,FREQ.DAILY,58.0522703814023,FTYPE.MOM,RSI_14
2207,2022-07-28 00:01:00,SP88A,SHFE,FREQ.DAILY,66.99638880047628,FTYPE.MOM,RSI_14
2208,2022-07-29 00:01:00,SP88A,SHFE,FREQ.DAILY,68.63331718594794,FTYPE.MOM,RSI_14
2209,2022-08-01 00:01:00,SP88A,SHFE,FREQ.DAILY,65.15323968050858,FTYPE.MOM,RSI_14
2210,2022-08-02 00:01:00,SP88A,SHFE,FREQ.DAILY,67.12775565453117,FTYPE.MOM,RSI_14
2211,2022-08-03 00:01:00,SP88A,SHFE,FREQ.DAILY,63.48839552906955,FTYPE.MOM,RSI_14
2212,2022-08-04 00:01:00,SP88A,SHFE,FREQ.DAILY,57.627433193495584,FTYPE.MOM,RSI_14
2213,2022-08-05 00:01:00,SP88A,SHFE,FREQ.DAILY,60.397985640112395,FTYPE.MOM,RSI_14
2214,2022-08-08 00:01:00,SP88A,SHFE,FREQ.DAILY,58.343839689880376,FTYPE.MOM,RSI_14
2215,2022-08-09 00:01:00,SP88A,SHFE,FREQ.DAILY,58.231586536915465,FTYPE.MOM,RSI_14
2216,2022-08-10 00:01:00,SP88A,SHFE,FREQ.DAILY,57.87185634243414,FTYPE.MOM,RSI_14
2217,2022-08-11 00:01:00,SP88A,SHFE,FREQ.DAILY,59.48892325149255,FTYPE.MOM,RSI_14
2218,2022-08-12 00:01:00,SP88A,SHFE,FREQ.DAILY,46.3032808104768,FTYPE.MOM,RSI_14
2219,2022-08-15 00:01:00,SP88A,SHFE,FREQ.DAILY,47.515661904005164,FTYPE.MOM,RSI_14
2220,2022-08-16 00:01:00,SP88A,SHFE,FREQ.DAILY,31.038141926221982,FTYPE.MOM,RSI_14
2221,2022-08-17 00:01:00,SP88A,SHFE,FREQ.DAILY,28.48057094233674,FTYPE.MOM,RSI_14
2222,2022-08-18 00:01:00,SP88A,SHFE,FREQ.DAILY,28.202496097725955,FTYPE.MOM,RSI_14
2223,2022-08-19 00:01:00,SP88A,SHFE,FREQ.DAILY,29.990247466564625,FTYPE.MOM,RSI_14
2224,2022-08-22 00:01:00,SP88A,SHFE,FREQ.DAILY,41.2108480038305,FTYPE.MOM,RSI_14
2225,2022-08-23 00:01:00,SP88A,SHFE,FREQ.DAILY,43.39109351867868,FTYPE.MOM,RSI_14
2226,2022-08-24 00:01:00,SP88A,SHFE,FREQ.DAILY,42.44922527834564,FTYPE.MOM,RSI_14
2227,2022-08-25 00:01:00,SP88A,SHFE,FREQ.DAILY,46.686533717993136,FTYPE.MOM,RSI_14
2228,2022-08-26 00:01:00,SP88A,SHFE,FREQ.DAILY,46.54181433041324,FTYPE.MOM,RSI_14
2229,2022-08-29 00:01:00,SP88A,SHFE,FREQ.DAILY,43.560765223716146,FTYPE.MOM,RSI_14
2230,2022-08-30 00:01:00,SP88A,SHFE,FREQ.DAILY,43.41468437236387,FTYPE.MOM,RSI_14
2231,2022-08-31 00:01:00,SP88A,SHFE,FREQ.DAILY,47.667137024411055,FTYPE.MOM,RSI_14
2232,2022-09-01 00:01:00,SP88A,SHFE,FREQ.DAILY,45.226932109475776,FTYPE.MOM,RSI_14
2233,2022-09-02 00:01:00,SP88A,SHFE,FREQ.DAILY,46.118093013295386,FTYPE.MOM,RSI_14
2234,2022-09-05 00:01:00,SP88A,SHFE,FREQ.DAILY,48.234461393024745,FTYPE.MOM,RSI_14
2235,2022-09-06 00:01:00,SP88A,SHFE,FREQ.DAILY,54.145642693764906,FTYPE.MOM,RSI_14
2236,2022-09-07 00:01:00,SP88A,SHFE,FREQ.DAILY,53.73265553527736,FTYPE.MOM,RSI_14
2237,2022-09-08 00:01:00,SP88A,SHFE,FREQ.DAILY,54.845363816709735,FTYPE.MOM,RSI_14
2238,2022-09-09 00:01:00,SP88A,SHFE,FREQ.DAILY,53.573464879192805,FTYPE.MOM,RSI_14
2239,2022-09-13 00:01:00,SP88A,SHFE,FREQ.DAILY,53.45210657291043,FTYPE.MOM,RSI_14
2240,2022-09-14 00:01:00,SP88A,SHFE,FREQ.DAILY,52.9355570867618,FTYPE.MOM,RSI_14
2241,2022-09-15 00:01:00,SP88A,SHFE,FREQ.DAILY,56.656947496448815,FTYPE.MOM,RSI_14
2242,2022-09-16 00:01:00,SP88A,SHFE,FREQ.DAILY,62.214494533130114,FTYPE.MOM,RSI_14
2243,2022-09-19 00:01:00,SP88A,SHFE,FREQ.DAILY,63.79332197350565,FTYPE.MOM,RSI_14
2244,2022-09-20 00:01:00,SP88A,SHFE,FREQ.DAILY,55.959345526759215,FTYPE.MOM,RSI_14
2245,2022-09-21 00:01:00,SP88A,SHFE,FREQ.DAILY,51.462611080574106,FTYPE.MOM,RSI_14
2246,2022-09-22 00:01:00,SP88A,SHFE,FREQ.DAILY,56.725702826417944,FTYPE.MOM,RSI_14
2247,2022-09-23 00:01:00,SP88A,SHFE,FREQ.DAILY,45.08294233214728,FTYPE.MOM,RSI_14
2248,2022-09-26 00:01:00,SP88A,SHFE,FREQ.DAILY,46.01676484194328,FTYPE.MOM,RSI_14
2249,2022-09-27 00:01:00,SP88A,SHFE,FREQ.DAILY,51.27158007675128,FTYPE.MOM,RSI_14
2250,2022-09-28 00:01:00,SP88A,SHFE,FREQ.DAILY,51.55901634411204,FTYPE.MOM,RSI_14
2251,2022-09-29 00:01:00,SP88A,SHFE,FREQ.DAILY,50.28136897933076,FTYPE.MOM,RSI_14
2252,2022-09-30 00:01:00,SP88A,SHFE,FREQ.DAILY,55.961638738027105,FTYPE.MOM,RSI_14
2253,2022-10-10 00:01:00,SP88A,SHFE,FREQ.DAILY,56.33217273723588,FTYPE.MOM,RSI_14
2254,2022-10-11 00:01:00,SP88A,SHFE,FREQ.DAILY,51.016146797696706,FTYPE.MOM,RSI_14
2255,2022-10-12 00:01:00,SP88A,SHFE,FREQ.DAILY,55.44569681858819,FTYPE.MOM,RSI_14
2256,2022-10-13 00:01:00,SP88A,SHFE,FREQ.DAILY,47.97105179976038,FTYPE.MOM,RSI_14
2257,2022-10-14 00:01:00,SP88A,SHFE,FREQ.DAILY,44.89328828145441,FTYPE.MOM,RSI_14
2258,2022-10-17 00:01:00,SP88A,SHFE,FREQ.DAILY,45.88306553713788,FTYPE.MOM,RSI_14
2259,2022-10-18 00:01:00,SP88A,SHFE,FREQ.DAILY,48.22005125239568,FTYPE.MOM,RSI_14
2260,2022-10-19 00:01:00,SP88A,SHFE,FREQ.DAILY,52.336640330964805,FTYPE.MOM,RSI_14
2261,2022-10-20 00:01:00,SP88A,SHFE,FREQ.DAILY,49.717169224940875,FTYPE.MOM,RSI_14
2262,2022-10-21 00:01:00,SP88A,SHFE,FREQ.DAILY,49.6057620044866,FTYPE.MOM,RSI_14
2263,2022-10-24 00:01:00,SP88A,SHFE,FREQ.DAILY,53.736536582729386,FTYPE.MOM,RSI_14
2264,2022-10-25 00:01:00,SP88A,SHFE,FREQ.DAILY,55.84350562678215,FTYPE.MOM,RSI_14
2265,2022-10-26 00:01:00,SP88A,SHFE,FREQ.DAILY,47.46312858054982,FTYPE.MOM,RSI_14
2266,2022-10-27 00:01:00,SP88A,SHFE,FREQ.DAILY,46.11741877857757,FTYPE.MOM,RSI_14
2267,2022-10-28 00:01:00,SP88A,SHFE,FREQ.DAILY,43.753786747160795,FTYPE.MOM,RSI_14
2268,2022-10-31 00:01:00,SP88A,SHFE,FREQ.DAILY,43.54479077015143,FTYPE.MOM,RSI_14
2269,2022-11-01 00:01:00,SP88A,SHFE,FREQ.DAILY,53.078756250837266,FTYPE.MOM,RSI_14
2270,2022-11-02 00:01:00,SP88A,SHFE,FREQ.DAILY,52.23696745198428,FTYPE.MOM,RSI_14
2271,2022-11-03 00:01:00,SP88A,SHFE,FREQ.DAILY,46.96578045323067,FTYPE.MOM,RSI_14
2272,2022-11-04 00:01:00,SP88A,SHFE,FREQ.DAILY,46.63526405358271,FTYPE.MOM,RSI_14
2273,2022-11-07 00:01:00,SP88A,SHFE,FREQ.DAILY,41.97009363699076,FTYPE.MOM,RSI_14
2274,2022-11-08 00:01:00,SP88A,SHFE,FREQ.DAILY,42.25287153944303,FTYPE.MOM,RSI_14
2275,2022-11-09 00:01:00,SP88A,SHFE,FREQ.DAILY,40.963072477993116,FTYPE.MOM,RSI_14
2276,2022-11-10 00:01:00,SP88A,SHFE,FREQ.DAILY,42.22917199680492,FTYPE.MOM,RSI_14
2277,2022-11-11 00:01:00,SP88A,SHFE,FREQ.DAILY,54.765714121406354,FTYPE.MOM,RSI_14
2278,2022-11-14 00:01:00,SP88A,SHFE,FREQ.DAILY,53.71953782210372,FTYPE.MOM,RSI_14
2279,2022-11-15 00:01:00,SP88A,SHFE,FREQ.DAILY,54.537886676117914,FTYPE.MOM,RSI_14
2280,2022-11-16 00:01:00,SP88A,SHFE,FREQ.DAILY,57.324142158658304,FTYPE.MOM,RSI_14
2281,2022-11-17 00:01:00,SP88A,SHFE,FREQ.DAILY,58.1301589870972,FTYPE.MOM,RSI_14
2282,2022-11-18 00:01:00,SP88A,SHFE,FREQ.DAILY,60.85966627905458,FTYPE.MOM,RSI_14
2283,2022-11-21 00:01:00,SP88A,SHFE,FREQ.DAILY,58.96241718906607,FTYPE.MOM,RSI_14
2284,2022-11-22 00:01:00,SP88A,SHFE,FREQ.DAILY,62.71739185276705,FTYPE.MOM,RSI_14
2285,2022-11-23 00:01:00,SP88A,SHFE,FREQ.DAILY,68.22118037187101,FTYPE.MOM,RSI_14
2286,2022-11-24 00:01:00,SP88A,SHFE,FREQ.DAILY,70.48631301958258,FTYPE.MOM,RSI_14
2287,2022-11-25 00:01:00,SP88A,SHFE,FREQ.DAILY,67.17163786700394,FTYPE.MOM,RSI_14
2288,2022-11-28 00:01:00,SP88A,SHFE,FREQ.DAILY,57.74809869039457,FTYPE.MOM,RSI_14
2289,2022-11-29 00:01:00,SP88A,SHFE,FREQ.DAILY,55.99770293861163,FTYPE.MOM,RSI_14
2290,2022-11-30 00:01:00,SP88A,SHFE,FREQ.DAILY,57.27609945498362,FTYPE.MOM,RSI_14
2291,2022-12-01 00:01:00,SP88A,SHFE,FREQ.DAILY,59.46662630917666,FTYPE.MOM,RSI_14
2292,2022-12-02 00:01:00,SP88A,SHFE,FREQ.DAILY,67.87012771950907,FTYPE.MOM,RSI_14
2293,2022-12-05 00:01:00,SP88A,SHFE,FREQ.DAILY,70.50433748183441,FTYPE.MOM,RSI_14
2294,2022-12-06 00:01:00,SP88A,SHFE,FREQ.DAILY,67.5234165802757,FTYPE.MOM,RSI_14
2295,2022-12-07 00:01:00,SP88A,SHFE,FREQ.DAILY,65.85750454752747,FTYPE.MOM,RSI_14
2296,2022-12-08 00:01:00,SP88A,SHFE,FREQ.DAILY,66.91244574369253,FTYPE.MOM,RSI_14
2297,2022-12-09 00:01:00,SP88A,SHFE,FREQ.DAILY,67.6305083244227,FTYPE.MOM,RSI_14
2298,2022-12-12 00:01:00,SP88A,SHFE,FREQ.DAILY,72.92919560576313,FTYPE.MOM,RSI_14
2299,2022-12-13 00:01:00,SP88A,SHFE,FREQ.DAILY,65.05541072777257,FTYPE.MOM,RSI_14
2300,2022-12-14 00:01:00,SP88A,SHFE,FREQ.DAILY,55.51385346878062,FTYPE.MOM,RSI_14
2301,2022-12-15 00:01:00,SP88A,SHFE,FREQ.DAILY,56.22560724275739,FTYPE.MOM,RSI_14
2302,2022-12-16 00:01:00,SP88A,SHFE,FREQ.DAILY,32.07018842079725,FTYPE.MOM,RSI_14
2303,2022-12-19 00:01:00,SP88A,SHFE,FREQ.DAILY,30.634323257358105,FTYPE.MOM,RSI_14
2304,2022-12-20 00:01:00,SP88A,SHFE,FREQ.DAILY,30.849433393709532,FTYPE.MOM,RSI_14
2305,2022-12-21 00:01:00,SP88A,SHFE,FREQ.DAILY,34.04337771015548,FTYPE.MOM,RSI_14
2306,2022-12-22 00:01:00,SP88A,SHFE,FREQ.DAILY,33.356808968757605,FTYPE.MOM,RSI_14
2307,2022-12-23 00:01:00,SP88A,SHFE,FREQ.DAILY,31.36965031404705,FTYPE.MOM,RSI_14
2308,2022-12-26 00:01:00,SP88A,SHFE,FREQ.DAILY,45.78046345870559,FTYPE.MOM,RSI_14
2309,2022-12-27 00:01:00,SP88A,SHFE,FREQ.DAILY,45.56727520560641,FTYPE.MOM,RSI_14
2310,2022-12-28 00:01:00,SP88A,SHFE,FREQ.DAILY,41.47654276102363,FTYPE.MOM,RSI_14
2311,2022-12-29 00:01:00,SP88A,SHFE,FREQ.DAILY,41.47654276102363,FTYPE.MOM,RSI_14
2312,2022-12-30 00:01:00,SP88A,SHFE,FREQ.DAILY,45.78201926297093,FTYPE.MOM,RSI_14
2313,2023-01-03 00:01:00,SP88A,SHFE,FREQ.DAILY,42.42110158656227,FTYPE.MOM,RSI_14
2314,2023-01-04 00:01:00,SP88A,SHFE,FREQ.DAILY,42.421101586562266,FTYPE.MOM,RSI_14
2315,2023-01-05 00:01:00,SP88A,SHFE,FREQ.DAILY,40.87441839534864,FTYPE.MOM,RSI_14
2316,2023-01-06 00:01:00,SP88A,SHFE,FREQ.DAILY,44.87844793739707,FTYPE.MOM,RSI_14
2317,2023-01-09 00:01:00,SP88A,SHFE,FREQ.DAILY,36.121127907022135,FTYPE.MOM,RSI_14
2318,2023-01-10 00:01:00,SP88A,SHFE,FREQ.DAILY,34.02819921685537,FTYPE.MOM,RSI_14
2319,2023-01-11 00:01:00,SP88A,SHFE,FREQ.DAILY,33.2783390140159,FTYPE.MOM,RSI_14
2320,2023-01-12 00:01:00,SP88A,SHFE,FREQ.DAILY,35.40100157027983,FTYPE.MOM,RSI_14
2321,2023-01-13 00:01:00,SP88A,SHFE,FREQ.DAILY,41.522755614621715,FTYPE.MOM,RSI_14
2322,2023-01-16 00:01:00,SP88A,SHFE,FREQ.DAILY,42.27256758195426,FTYPE.MOM,RSI_14
2323,2023-01-17 00:01:00,SP88A,SHFE,FREQ.DAILY,41.45480545505045,FTYPE.MOM,RSI_14
2324,2023-01-18 00:01:00,SP88A,SHFE,FREQ.DAILY,49.274832560834724,FTYPE.MOM,RSI_14
2325,2023-01-19 00:01:00,SP88A,SHFE,FREQ.DAILY,49.08400550039969,FTYPE.MOM,RSI_14
2326,2023-01-20 00:01:00,SP88A,SHFE,FREQ.DAILY,57.279792637301405,FTYPE.MOM,RSI_14
2327,2023-01-30 00:01:00,SP88A,SHFE,FREQ.DAILY,56.851309476393915,FTYPE.MOM,RSI_14
2328,2023-01-31 00:01:00,SP88A,SHFE,FREQ.DAILY,60.36370000487324,FTYPE.MOM,RSI_14
2329,2023-02-01 00:01:00,SP88A,SHFE,FREQ.DAILY,61.51387167585769,FTYPE.MOM,RSI_14
2330,2023-02-02 00:01:00,SP88A,SHFE,FREQ.DAILY,54.88220717964704,FTYPE.MOM,RSI_14
2331,2023-02-03 00:01:00,SP88A,SHFE,FREQ.DAILY,57.993390005712584,FTYPE.MOM,RSI_14
2332,2023-02-06 00:01:00,SP88A,SHFE,FREQ.DAILY,58.41075087688668,FTYPE.MOM,RSI_14
2333,2023-02-07 00:01:00,SP88A,SHFE,FREQ.DAILY,54.77689358247056,FTYPE.MOM,RSI_14
2334,2023-02-08 00:01:00,SP88A,SHFE,FREQ.DAILY,51.65126708690071,FTYPE.MOM,RSI_14
2335,2023-02-09 00:01:00,SP88A,SHFE,FREQ.DAILY,51.75714353093502,FTYPE.MOM,RSI_14
2336,2023-02-10 00:01:00,SP88A,SHFE,FREQ.DAILY,47.60340921966071,FTYPE.MOM,RSI_14
2337,2023-02-13 00:01:00,SP88A,SHFE,FREQ.DAILY,45.276665811617896,FTYPE.MOM,RSI_14
2338,2023-02-14 00:01:00,SP88A,SHFE,FREQ.DAILY,41.87054557321822,FTYPE.MOM,RSI_14
2339,2023-02-15 00:01:00,SP88A,SHFE,FREQ.DAILY,47.49996268851992,FTYPE.MOM,RSI_14
2340,2023-02-16 00:01:00,SP88A,SHFE,FREQ.DAILY,44.31604357263958,FTYPE.MOM,RSI_14
2341,2023-02-17 00:01:00,SP88A,SHFE,FREQ.DAILY,43.20926358618727,FTYPE.MOM,RSI_14
2342,2023-02-20 00:01:00,SP88A,SHFE,FREQ.DAILY,45.2184395450001,FTYPE.MOM,RSI_14
2343,2023-02-21 00:01:00,SP88A,SHFE,FREQ.DAILY,49.0972320714484,FTYPE.MOM,RSI_14
2344,2023-02-22 00:01:00,SP88A,SHFE,FREQ.DAILY,48.84891277017528,FTYPE.MOM,RSI_14
2345,2023-02-23 00:01:00,SP88A,SHFE,FREQ.DAILY,40.56364746800974,FTYPE.MOM,RSI_14
2346,2023-02-24 00:01:00,SP88A,SHFE,FREQ.DAILY,39.042293599665534,FTYPE.MOM,RSI_14
2347,2023-02-27 00:01:00,SP88A,SHFE,FREQ.DAILY,38.84616717351368,FTYPE.MOM,RSI_14
2348,2023-02-28 00:01:00,SP88A,SHFE,FREQ.DAILY,42.427917074619266,FTYPE.MOM,RSI_14
2349,2023-03-01 00:01:00,SP88A,SHFE,FREQ.DAILY,41.62878204536455,FTYPE.MOM,RSI_14
2350,2023-03-02 00:01:00,SP88A,SHFE,FREQ.DAILY,37.59772963657788,FTYPE.MOM,RSI_14
2351,2023-03-03 00:01:00,SP88A,SHFE,FREQ.DAILY,34.48732305148607,FTYPE.MOM,RSI_14
2352,2023-03-06 00:01:00,SP88A,SHFE,FREQ.DAILY,39.53740348821207,FTYPE.MOM,RSI_14
2353,2023-03-07 00:01:00,SP88A,SHFE,FREQ.DAILY,38.89168329307701,FTYPE.MOM,RSI_14
2354,2023-03-08 00:01:00,SP88A,SHFE,FREQ.DAILY,37.149313118445335,FTYPE.MOM,RSI_14
2355,2023-03-09 00:01:00,SP88A,SHFE,FREQ.DAILY,30.447113295814503,FTYPE.MOM,RSI_14
2356,2023-03-10 00:01:00,SP88A,SHFE,FREQ.DAILY,26.25451163757039,FTYPE.MOM,RSI_14
2357,2023-03-13 00:01:00,SP88A,SHFE,FREQ.DAILY,29.56224154024933,FTYPE.MOM,RSI_14
2358,2023-03-14 00:01:00,SP88A,SHFE,FREQ.DAILY,28.68707015905973,FTYPE.MOM,RSI_14
2359,2023-03-15 00:01:00,SP88A,SHFE,FREQ.DAILY,28.385412480533773,FTYPE.MOM,RSI_14
2360,2023-03-16 00:01:00,SP88A,SHFE,FREQ.DAILY,22.31936342718791,FTYPE.MOM,RSI_14
2361,2023-03-17 00:01:00,SP88A,SHFE,FREQ.DAILY,20.915422507917427,FTYPE.MOM,RSI_14
2362,2023-03-20 00:01:00,SP88A,SHFE,FREQ.DAILY,18.419862125672978,FTYPE.MOM,RSI_14
2363,2023-03-21 00:01:00,SP88A,SHFE,FREQ.DAILY,15.87072649126192,FTYPE.MOM,RSI_14
2364,2023-03-22 00:01:00,SP88A,SHFE,FREQ.DAILY,19.4712326521268,FTYPE.MOM,RSI_14
2365,2023-03-23 00:01:00,SP88A,SHFE,FREQ.DAILY,19.99798199811987,FTYPE.MOM,RSI_14
2366,2023-03-24 00:01:00,SP88A,SHFE,FREQ.DAILY,32.38228274451312,FTYPE.MOM,RSI_14
2367,2023-03-27 00:01:00,SP88A,SHFE,FREQ.DAILY,35.0209672806035,FTYPE.MOM,RSI_14
2368,2023-03-28 00:01:00,SP88A,SHFE,FREQ.DAILY,32.706046779218994,FTYPE.MOM,RSI_14
2369,2023-03-29 00:01:00,SP88A,SHFE,FREQ.DAILY,31.04839593650526,FTYPE.MOM,RSI_14
2370,2023-03-30 00:01:00,SP88A,SHFE,FREQ.DAILY,29.065339382179417,FTYPE.MOM,RSI_14
2371,2023-03-31 00:01:00,SP88A,SHFE,FREQ.DAILY,25.65387855607662,FTYPE.MOM,RSI_14
2372,2023-04-03 00:01:00,SP88A,SHFE,FREQ.DAILY,38.18280653090045,FTYPE.MOM,RSI_14
2373,2023-04-04 00:01:00,SP88A,SHFE,FREQ.DAILY,34.78841470058221,FTYPE.MOM,RSI_14
2374,2023-04-06 00:01:00,SP88A,SHFE,FREQ.DAILY,31.693496753985443,FTYPE.MOM,RSI_14
2375,2023-04-07 00:01:00,SP88A,SHFE,FREQ.DAILY,36.02036122972383,FTYPE.MOM,RSI_14
2376,2023-04-10 00:01:00,SP88A,SHFE,FREQ.DAILY,34.02182197340535,FTYPE.MOM,RSI_14
2377,2023-04-11 00:01:00,SP88A,SHFE,FREQ.DAILY,31.36204817686928,FTYPE.MOM,RSI_14
2378,2023-04-12 00:01:00,SP88A,SHFE,FREQ.DAILY,30.889206357902864,FTYPE.MOM,RSI_14
2379,2023-04-13 00:01:00,SP88A,SHFE,FREQ.DAILY,27.99181359142345,FTYPE.MOM,RSI_14
2380,2023-04-14 00:01:00,SP88A,SHFE,FREQ.DAILY,31.64721525935235,FTYPE.MOM,RSI_14
2381,2023-04-17 00:01:00,SP88A,SHFE,FREQ.DAILY,34.688731279327044,FTYPE.MOM,RSI_14
2382,2023-04-18 00:01:00,SP88A,SHFE,FREQ.DAILY,33.91153471357897,FTYPE.MOM,RSI_14
2383,2023-04-19 00:01:00,SP88A,SHFE,FREQ.DAILY,33.543647456990925,FTYPE.MOM,RSI_14
2384,2023-04-20 00:01:00,SP88A,SHFE,FREQ.DAILY,30.2244145062605,FTYPE.MOM,RSI_14
2385,2023-04-21 00:01:00,SP88A,SHFE,FREQ.DAILY,26.23849919742895,FTYPE.MOM,RSI_14
2386,2023-04-24 00:01:00,SP88A,SHFE,FREQ.DAILY,29.094217126340695,FTYPE.MOM,RSI_14
2387,2023-04-25 00:01:00,SP88A,SHFE,FREQ.DAILY,28.903936359474173,FTYPE.MOM,RSI_14
2388,2023-04-26 00:01:00,SP88A,SHFE,FREQ.DAILY,26.94301771179512,FTYPE.MOM,RSI_14
2389,2023-04-27 00:01:00,SP88A,SHFE,FREQ.DAILY,24.56893541710103,FTYPE.MOM,RSI_14
2390,2023-04-28 00:01:00,SP88A,SHFE,FREQ.DAILY,23.534030906898806,FTYPE.MOM,RSI_14
2391,2023-05-04 00:01:00,SP88A,SHFE,FREQ.DAILY,27.184816006565,FTYPE.MOM,RSI_14
